Id,SalePrice
1461,127500.0
1462,157000.0
1463,204000.0
1464,175500.0
1465,212000.0
1466,188000.0
1467,141000.0
1468,179900.0
1469,206000.0
1470,115000.0
1471,190000.0
1472,100000.0
1473,100000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,412500.0
1481,285000.0
1482,202500.0
1483,176432.0
1484,212000.0
1485,180000.0
1486,225000.0
1487,402000.0
1488,147000.0
1489,250580.0
1490,217000.0
1491,196500.0
1492,121000.0
1493,181000.0
1494,317000.0
1495,348000.0
1496,227000.0
1497,208900.0
1498,148800.0
1499,148800.0
1500,80000.0
1501,168500.0
1502,173000.0
1503,392500.0
1504,212000.0
1505,204000.0
1506,180500.0
1507,151400.0
1508,184000.0
1509,181000.0
1510,143000.0
1511,168500.0
1512,175000.0
1513,171000.0
1514,131000.0
1515,189000.0
1516,171000.0
1517,169900.0
1518,118858.0
1519,235000.0
1520,141000.0
1521,170000.0
1522,163500.0
1523,99500.0
1524,115000.0
1525,104900.0
1526,133000.0
1527,139000.0
1528,132000.0
1529,145000.0
1530,167000.0
1531,107400.0
1532,119000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,119200.0
1537,60000.0
1538,168000.0
1539,299800.0
1540,104900.0
1541,154000.0
1542,152000.0
1543,159500.0
1544,87000.0
1545,81000.0
1546,139000.0
1547,140000.0
1548,152000.0
1549,124000.0
1550,135000.0
1551,110500.0
1552,149900.0
1553,128000.0
1554,64500.0
1555,165000.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,104900.0
1560,87000.0
1561,127000.0
1562,137500.0
1563,144000.0
1564,181500.0
1565,152000.0
1566,234000.0
1567,80500.0
1568,217500.0
1569,131000.0
1570,147000.0
1571,157900.0
1572,143000.0
1573,203000.0
1574,60000.0
1575,184900.0
1576,223500.0
1577,198900.0
1578,175000.0
1579,140000.0
1580,191000.0
1581,152000.0
1582,129000.0
1583,350000.0
1584,253000.0
1585,140000.0
1586,67000.0
1587,106500.0
1588,138800.0
1589,68500.0
1590,154000.0
1591,93500.0
1592,107500.0
1593,103000.0
1594,135000.0
1595,107500.0
1596,225000.0
1597,188000.0
1598,179665.0
1599,220000.0
1600,212000.0
1601,89000.0
1602,106000.0
1603,124000.0
1604,275000.0
1605,269500.0
1606,167500.0
1607,126000.0
1608,207500.0
1609,198900.0
1610,167500.0
1611,159000.0
1612,148000.0
1613,164000.0
1614,143000.0
1615,75500.0
1616,82500.0
1617,106500.0
1618,130000.0
1619,147000.0
1620,118964.0
1621,80000.0
1622,144500.0
1623,324000.0
1624,222000.0
1625,127500.0
1626,228950.0
1627,204000.0
1628,281213.0
1629,184000.0
1630,423000.0
1631,212000.0
1632,212000.0
1633,180000.0
1634,177000.0
1635,168500.0
1636,164000.0
1637,148000.0
1638,190000.0
1639,200000.0
1640,219500.0
1641,204000.0
1642,225000.0
1643,213500.0
1644,210000.0
1645,170000.0
1646,160000.0
1647,167000.0
1648,145000.0
1649,147000.0
1650,120500.0
1651,113000.0
1652,100000.0
1653,106000.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,82500.0
1660,149000.0
1661,412500.0
1662,446261.0
1663,402861.0
1664,412500.0
1665,335000.0
1666,312500.0
1667,538000.0
1668,315000.0
1669,315500.0
1670,337500.0
1671,220000.0
1672,412500.0
1673,309000.0
1674,248900.0
1675,196000.0
1676,194700.0
1677,207500.0
1678,412500.0
1679,440000.0
1680,318061.0
1681,264132.0
1682,306000.0
1683,208900.0
1684,164990.0
1685,174000.0
1686,159895.0
1687,164990.0
1688,184000.0
1689,184000.0
1690,184000.0
1691,175000.0
1692,310000.0
1693,180000.0
1694,193000.0
1695,170000.0
1696,320000.0
1697,185000.0
1698,315000.0
1699,410000.0
1700,253000.0
1701,237000.0
1702,256300.0
1703,256300.0
1704,307000.0
1705,232000.0
1706,466500.0
1707,224000.0
1708,207500.0
1709,285000.0
1710,147000.0
1711,275000.0
1712,212000.0
1713,220000.0
1714,227000.0
1715,216000.0
1716,145000.0
1717,155000.0
1718,147000.0
1719,225000.0
1720,295493.0
1721,155000.0
1722,155000.0
